Date,Entry Type,Chamber Temperature,Room Temperature 1,Room Temperature 2,Sections,chamber
6:13:02.665 PM 11/11/2021,Raw Data,-10.9,21.8,21.8,PullDown,-1.043680E+1
6:14:03.687 PM 11/11/2021,Raw Data,-11.0,21.8,21.8,PullDown,-1.072148E+1
6:15:04.709 PM 11/11/2021,Raw Data,-11.3,21.8,21.8,PullDown,-1.095533E+1
6:16:05.731 PM 11/11/2021,Raw Data,-11.4,21.8,21.8,PullDown,-1.121152E+1
6:17:06.754 PM 11/11/2021,Raw Data,-11.7,21.8,21.8,PullDown,-1.145139E+1
6:18:07.777 PM 11/11/2021,Raw Data,-12.0,21.8,21.8,PullDown,-1.171110E+1
6:19:08.832 PM 11/11/2021,Raw Data,-12.3,21.7,21.7,PullDown,-1.194083E+1
6:20:09.853 PM 11/11/2021,Raw Data,-12.4,21.7,21.7,PullDown,-1.215617E+1
6:21:10.876 PM 11/11/2021,Raw Data,-12.6,21.7,21.7,PullDown,-1.236664E+1
6:22:11.914 PM 11/11/2021,Raw Data,-12.9,21.7,21.7,PullDown,-1.259013E+1
6:23:12.952 PM 11/11/2021,Raw Data,-13.1,21.7,21.7,PullDown,-1.281171E+1
6:24:13.991 PM 11/11/2021,Raw Data,-13.3,21.7,21.7,PullDown,-1.303182E+1
6:25:15.028 PM 11/11/2021,Raw Data,-13.5,21.7,21.7,PullDown,-1.323400E+1
6:26:16.052 PM 11/11/2021,Raw Data,-13.7,21.6,21.6,PullDown,-1.344412E+1
6:27:17.075 PM 11/11/2021,Raw Data,-13.9,21.7,21.7,PullDown,-1.365497E+1
6:28:18.095 PM 11/11/2021,Raw Data,-14.0,21.7,21.7,PullDown,-1.385019E+1
6:29:19.135 PM 11/11/2021,Raw Data,-14.2,21.7,21.7,PullDown,-1.405935E+1
6:30:20.157 PM 11/11/2021,Raw Data,-14.5,21.7,21.7,PullDown,-1.424937E+1
6:31:21.179 PM 11/11/2021,Raw Data,-14.6,21.7,21.7,PullDown,-1.443846E+1
6:32:22.202 PM 11/11/2021,Raw Data,-14.8,21.7,21.7,PullDown,-1.463934E+1
6:33:23.224 PM 11/11/2021,Raw Data,-15.0,21.7,21.7,PullDown,-1.481444E+1
6:34:24.247 PM 11/11/2021,Raw Data,-15.2,21.7,21.7,PullDown,-1.500535E+1
6:35:25.269 PM 11/11/2021,Raw Data,-15.4,21.7,21.7,PullDown,-1.518454E+1
6:36:26.291 PM 11/11/2021,Raw Data,-15.6,21.6,21.6,PullDown,-1.536642E+1
6:37:27.315 PM 11/11/2021,Raw Data,-15.7,21.7,21.7,PullDown,-1.553871E+1
6:38:29.345 PM 11/11/2021,Raw Data,-15.9,21.6,21.6,PullDown,-1.572300E+1
6:39:30.399 PM 11/11/2021,Raw Data,-16.1,21.6,21.6,PullDown,-1.588861E+1
6:40:31.421 PM 11/11/2021,Raw Data,-16.2,21.6,21.6,PullDown,-1.605933E+1
6:41:32.445 PM 11/11/2021,Raw Data,-16.4,21.6,21.6,PullDown,-1.623145E+1
6:42:33.469 PM 11/11/2021,Raw Data,-16.5,21.7,21.7,PullDown,-1.638666E+1
6:43:34.506 PM 11/11/2021,Raw Data,-16.7,21.7,21.7,PullDown,-1.654825E+1
6:44:35.528 PM 11/11/2021,Raw Data,-16.9,21.6,21.6,PullDown,-1.668352E+1
6:45:36.552 PM 11/11/2021,Raw Data,-17.0,21.6,21.6,PullDown,-1.684109E+1
6:46:37.573 PM 11/11/2021,Raw Data,-17.1,21.6,21.6,PullDown,-1.698497E+1
6:47:38.597 PM 11/11/2021,Raw Data,-17.3,21.6,21.6,PullDown,-1.712593E+1
6:48:39.617 PM 11/11/2021,Raw Data,-17.4,21.6,21.6,PullDown,-1.728005E+1
6:49:40.674 PM 11/11/2021,Raw Data,-17.6,21.6,21.6,PullDown,-1.744332E+1
6:50:41.712 PM 11/11/2021,Raw Data,-17.8,21.5,21.5,PullDown,-1.758102E+1
6:51:42.734 PM 11/11/2021,Raw Data,-17.7,21.5,21.5,PullDown,-1.771740E+1
6:52:43.772 PM 11/11/2021,Raw Data,-17.9,21.6,21.6,PullDown,-1.788284E+1
6:53:44.811 PM 11/11/2021,Raw Data,-18.2,21.6,21.6,PullDown,-1.799590E+1
6:53:44.925 PM 11/11/2021,Calibration
6:54:45.993 PM 11/11/2021,Raw Data,-18.2,21.6,21.6,Initial Calibration Stability,-1.813517E+1
6:55:47.033 PM 11/11/2021,Raw Data,-18.3,21.6,21.6,Initial Calibration Stability,-1.828225E+1
6:56:48.054 PM 11/11/2021,Raw Data,-18.5,21.6,21.6,Initial Calibration Stability,-1.839626E+1
6:57:49.078 PM 11/11/2021,Raw Data,-18.6,21.6,21.6,Initial Calibration Stability,-1.853319E+1
6:58:50.100 PM 11/11/2021,Raw Data,-18.8,21.6,21.6,Initial Calibration Stability,-1.864846E+1
6:59:51.122 PM 11/11/2021,Raw Data,-18.9,21.6,21.6,Initial Calibration Stability,-1.879871E+1
7:00:52.146 PM 11/11/2021,Raw Data,-19.0,21.6,21.6,Initial Calibration Stability,-1.892125E+1
7:01:53.168 PM 11/11/2021,Raw Data,-19.1,21.6,21.6,Initial Calibration Stability,-1.903814E+1
7:02:54.190 PM 11/11/2021,Raw Data,-19.2,21.6,21.6,Initial Calibration Stability,-1.915612E+1
7:03:55.214 PM 11/11/2021,Raw Data,-19.3,21.5,21.5,Initial Calibration Stability,-1.927813E+1
7:04:56.238 PM 11/11/2021,Raw Data,-19.4,21.5,21.5,Initial Calibration Stability,-1.940697E+1
7:05:57.259 PM 11/11/2021,Raw Data,-19.6,21.5,21.5,Initial Calibration Stability,-1.952062E+1
7:06:58.283 PM 11/11/2021,Raw Data,-19.7,21.5,21.5,Initial Calibration Stability,-1.964751E+1
7:07:59.304 PM 11/11/2021,Raw Data,-19.8,21.5,21.5,Initial Calibration Stability,-1.975239E+1
7:09:00.328 PM 11/11/2021,Raw Data,-20.0,21.5,21.5,Initial Calibration Stability,-1.984989E+1
7:10:01.352 PM 11/11/2021,Raw Data,-20.1,21.5,21.5,Initial Calibration Stability,-1.995129E+1
7:11:02.373 PM 11/11/2021,Raw Data,-20.0,21.5,21.5,Initial Calibration Stability,-2.007817E+1
7:12:03.396 PM 11/11/2021,Raw Data,-20.2,21.5,21.5,Initial Calibration Stability,-2.017735E+1
7:13:04.420 PM 11/11/2021,Raw Data,-20.3,21.5,21.5,Initial Calibration Stability,-2.024981E+1
7:14:05.442 PM 11/11/2021,Raw Data,-20.4,21.4,21.4,Initial Calibration Stability,-2.033565E+1
7:15:06.465 PM 11/11/2021,Raw Data,-20.4,21.4,21.4,Initial Calibration Stability,-2.042514E+1
7:16:07.535 PM 11/11/2021,Raw Data,-20.5,21.4,21.4,Initial Calibration Stability,-2.051572E+1
7:17:08.558 PM 11/11/2021,Raw Data,-20.5,21.4,21.4,Initial Calibration Stability,-2.057239E+1
7:18:09.581 PM 11/11/2021,Raw Data,-20.5,21.4,21.4,Initial Calibration Stability,-2.061668E+1
7:19:10.602 PM 11/11/2021,Raw Data,-20.5,21.4,21.4,Initial Calibration Stability,-2.062757E+1
7:20:11.627 PM 11/11/2021,Raw Data,-20.5,21.4,21.4,Initial Calibration Stability,-2.064179E+1
7:21:12.664 PM 11/11/2021,Raw Data,-20.5,21.5,21.5,Initial Calibration Stability,-2.066836E+1
7:22:13.687 PM 11/11/2021,Raw Data,-20.5,21.4,21.4,Initial Calibration Stability,-2.066855E+1
7:23:14.709 PM 11/11/2021,Raw Data,-20.4,21.3,21.3,Initial Calibration Stability,-2.065188E+1
7:24:15.732 PM 11/11/2021,Raw Data,-20.3,21.3,21.3,Initial Calibration Stability,-2.061942E+1
7:25:16.787 PM 11/11/2021,Raw Data,-20.3,21.3,21.3,Initial Calibration Stability,-2.057447E+1
7:26:17.826 PM 11/11/2021,Raw Data,-20.2,21.3,21.3,Initial Calibration Stability,-2.052551E+1
7:27:18.867 PM 11/11/2021,Raw Data,-20.2,21.3,21.3,Initial Calibration Stability,-2.046907E+1
7:28:19.903 PM 11/11/2021,Raw Data,-20.2,21.2,21.2,Initial Calibration Stability,-2.042474E+1
7:29:20.928 PM 11/11/2021,Raw Data,-20.1,21.2,21.2,Initial Calibration Stability,-2.038105E+1
7:30:21.949 PM 11/11/2021,Raw Data,-20.1,21.2,21.2,Initial Calibration Stability,-2.033785E+1
7:31:22.971 PM 11/11/2021,Raw Data,-20.0,21.3,21.3,Initial Calibration Stability,-2.030853E+1
7:32:23.995 PM 11/11/2021,Raw Data,-20.0,21.2,21.2,Initial Calibration Stability,-2.028141E+1
7:33:25.017 PM 11/11/2021,Raw Data,-20.0,21.3,21.3,Initial Calibration Stability,-2.023657E+1
7:34:26.105 PM 11/11/2021,Raw Data,-19.9,21.2,21.2,Initial Calibration Stability,-2.020153E+1
7:35:27.126 PM 11/11/2021,Raw Data,-19.9,21.2,21.2,Initial Calibration Stability,-2.018802E+1
7:36:28.152 PM 11/11/2021,Raw Data,-19.9,21.2,21.2,Initial Calibration Stability,-2.014123E+1
7:36:28.345 PM 11/11/2021,Post Calibration
7:37:29.366 PM 11/11/2021,Raw Data,-19.8,21.2,21.2,Secondary Calibration Stability,-1.982518E+1
7:38:30.421 PM 11/11/2021,Raw Data,-19.9,21.2,21.2,Secondary Calibration Stability,-1.984001E+1
7:39:31.442 PM 11/11/2021,Raw Data,-19.9,21.2,21.2,Secondary Calibration Stability,-1.984016E+1
7:40:32.467 PM 11/11/2021,Raw Data,-19.9,21.2,21.2,Secondary Calibration Stability,-1.984016E+1
7:41:33.568 PM 11/11/2021,Raw Data,-20.0,21.1,21.1,Secondary Calibration Stability,-1.988764E+1
7:42:34.592 PM 11/11/2021,Raw Data,-20.0,21.1,21.1,Secondary Calibration Stability,-1.988800E+1
7:43:35.629 PM 11/11/2021,Raw Data,-20.0,21.1,21.1,Secondary Calibration Stability,-1.993436E+1
7:44:36.652 PM 11/11/2021,Raw Data,-20.1,21.1,21.1,Secondary Calibration Stability,-1.995322E+1
7:45:37.675 PM 11/11/2021,Raw Data,-20.0,21.1,21.1,Secondary Calibration Stability,-1.998362E+1
7:46:38.699 PM 11/11/2021,Raw Data,-20.1,21.1,21.1,Secondary Calibration Stability,-1.998638E+1
7:47:39.721 PM 11/11/2021,Raw Data,-20.2,21.1,21.1,Secondary Calibration Stability,-1.998569E+1
7:48:40.744 PM 11/11/2021,Raw Data,-20.2,21.1,21.1,Secondary Calibration Stability,-2.000672E+1
7:48:41.132 PM 11/11/2021,Test Complete
